SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
Alex_TEST,32,M,1,hazard,50,1,high,orange,low,high,None,None,0,NA,NA,2.0646378993988037
Alex_TEST,32,M,1,hazard,50,2,high,blue,low,high,1,high,0.6,NA,NA,1.663809061050415
Alex_TEST,32,M,1,hazard,50,2,high,NA,low,high,1,high,0.6,1,8.834986846531084,NA
Alex_TEST,32,M,1,hazard,51,1,low,blue,low,high,None,None,0,NA,NA,1.564377784729004
Alex_TEST,32,M,1,hazard,51,2,low,blue,low,high,0,low,0.37,NA,NA,6.634448051452637
Alex_TEST,32,M,1,hazard,51,3,low,orange,low,high,0,low,0.62,NA,NA,1.6331498622894287
Alex_TEST,32,M,1,hazard,51,4,low,blue,low,high,0,low,1,NA,NA,1.9674718379974365
Alex_TEST,32,M,1,hazard,51,5,low,blue,low,high,0,low,1,NA,NA,1.5977988243103027
Alex_TEST,32,M,1,hazard,51,5,low,NA,low,high,0,low,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,52,1,low,blue,low,high,None,None,0,NA,NA,2.3303632736206055
Alex_TEST,32,M,1,hazard,52,2,low,blue,low,high,0,low,0.3,NA,NA,2.3665199279785156
Alex_TEST,32,M,1,hazard,52,2,low,NA,low,high,0,low,0.3,1,7.0777098694477045,NA
Alex_TEST,32,M,1,hazard,53,1,high,orange,high,low,None,None,0,NA,NA,2.5120081901550293
Alex_TEST,32,M,1,hazard,53,2,high,blue,high,low,0,high,0.27,NA,NA,1.8321950435638428
Alex_TEST,32,M,1,hazard,53,2,high,NA,high,low,0,high,0.27,1,6.810598332891267,NA
Alex_TEST,32,M,1,hazard,54,1,low,orange,low,high,None,None,0,NA,NA,2.2487289905548096
Alex_TEST,32,M,1,hazard,54,2,low,orange,low,high,0,low,0.29,NA,NA,1.8291740417480469
Alex_TEST,32,M,1,hazard,54,2,low,NA,low,high,0,low,0.29,1,6.991762154564192,NA
Alex_TEST,32,M,1,hazard,55,1,high,blue,high,low,None,None,0,NA,NA,1.7148725986480713
Alex_TEST,32,M,1,hazard,55,2,high,blue,high,low,1,low,0.19,NA,NA,2.5333220958709717
Alex_TEST,32,M,1,hazard,55,3,high,orange,high,low,1,low,0.22,NA,NA,1.9318411350250244
Alex_TEST,32,M,1,hazard,55,4,high,blue,high,low,1,low,0.26,NA,NA,2.265742063522339
Alex_TEST,32,M,1,hazard,55,5,high,blue,high,low,1,low,0.74,NA,NA,1.5305979251861572
Alex_TEST,32,M,1,hazard,55,5,high,NA,high,low,1,low,0.74,0,-9.366673436410563,NA
Alex_TEST,32,M,1,hazard,56,1,high,blue,high,low,None,None,0,NA,NA,1.1960351467132568
Alex_TEST,32,M,1,hazard,56,2,high,orange,high,low,0,high,0.32,NA,NA,1.6994338035583496
Alex_TEST,32,M,1,hazard,56,3,high,blue,high,low,0,high,0.44,NA,NA,1.4312219619750977
Alex_TEST,32,M,1,hazard,56,4,high,orange,high,low,0,high,1,NA,NA,1.7311580181121826
Alex_TEST,32,M,1,hazard,56,5,high,orange,high,low,0,high,1,NA,NA,1.464691162109375
Alex_TEST,32,M,1,hazard,56,5,high,NA,high,low,0,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,57,1,high,blue,low,high,None,None,0,NA,NA,1.6468157768249512
Alex_TEST,32,M,1,hazard,57,2,high,orange,low,high,1,high,0.23,NA,NA,1.7973871231079102
Alex_TEST,32,M,1,hazard,57,3,high,blue,low,high,1,high,0.63,NA,NA,2.1337549686431885
Alex_TEST,32,M,1,hazard,57,4,high,orange,low,high,1,high,1,NA,NA,1.2322900295257568
Alex_TEST,32,M,1,hazard,57,5,high,blue,low,high,1,high,1,NA,NA,1.3321340084075928
Alex_TEST,32,M,1,hazard,57,5,high,NA,low,high,1,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,58,1,high,orange,low,high,None,None,0,NA,NA,1.9628398418426514
Alex_TEST,32,M,1,hazard,58,2,high,blue,low,high,1,high,0.31,NA,NA,3.1990251541137695
Alex_TEST,32,M,1,hazard,58,2,high,NA,low,high,1,high,0.31,1,7.1608391129121856,NA
Alex_TEST,32,M,1,hazard,59,1,low,orange,high,low,None,None,0,NA,NA,2.049137830734253
Alex_TEST,32,M,1,hazard,59,1,low,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,60,1,high,blue,high,low,None,None,0,NA,NA,1.7986159324645996
Alex_TEST,32,M,1,hazard,60,2,high,orange,high,low,0,high,0.26,NA,NA,1.8642592430114746
Alex_TEST,32,M,1,hazard,60,3,high,blue,high,low,0,high,0.59,NA,NA,1.397740125656128
Alex_TEST,32,M,1,hazard,60,3,high,NA,high,low,0,high,0.59,1,8.792377191761036,NA
Alex_TEST,32,M,1,hazard,61,1,low,orange,low,high,None,None,0,NA,NA,5.082449913024902
Alex_TEST,32,M,1,hazard,61,2,low,orange,low,high,0,low,0.2,NA,NA,1.563060998916626
Alex_TEST,32,M,1,hazard,61,3,low,orange,low,high,0,low,0.5,NA,NA,1.3637230396270752
Alex_TEST,32,M,1,hazard,61,3,low,NA,low,high,0,low,0.5,1,8.372762540978552,NA
Alex_TEST,32,M,1,hazard,62,1,high,orange,high,low,None,None,0,NA,NA,3.116367816925049
Alex_TEST,32,M,1,hazard,62,2,high,blue,high,low,0,high,0.32,NA,NA,1.5979819297790527
Alex_TEST,32,M,1,hazard,62,3,high,orange,high,low,0,high,0.48,NA,NA,1.5977141857147217
Alex_TEST,32,M,1,hazard,62,4,high,orange,high,low,0,high,0.57,NA,NA,1.799164056777954
Alex_TEST,32,M,1,hazard,62,4,high,NA,high,low,0,high,0.57,1,8.704947328469153,NA
Alex_TEST,32,M,1,hazard,63,1,low,blue,low,high,None,None,0,NA,NA,1.180738925933838
Alex_TEST,32,M,1,hazard,63,2,low,orange,low,high,1,high,0.27,NA,NA,1.7319798469543457
Alex_TEST,32,M,1,hazard,63,2,low,NA,low,high,1,high,0.27,0,-6.810598332891267,NA
Alex_TEST,32,M,1,hazard,64,1,low,blue,high,low,None,None,0,NA,NA,1.3135850429534912
Alex_TEST,32,M,1,hazard,64,2,low,blue,high,low,1,low,0.21,NA,NA,1.8659350872039795
Alex_TEST,32,M,1,hazard,64,3,low,orange,high,low,1,low,0.24,NA,NA,1.7990107536315918
Alex_TEST,32,M,1,hazard,64,3,low,NA,high,low,1,low,0.24,1,6.51199304002583,NA
Alex_TEST,32,M,1,hazard,65,1,low,orange,low,high,None,None,0,NA,NA,1.6125283241271973
Alex_TEST,32,M,1,hazard,65,2,low,orange,low,high,0,low,0.3,NA,NA,3.133563995361328
Alex_TEST,32,M,1,hazard,65,2,low,NA,low,high,0,low,0.3,1,7.0777098694477045,NA
Alex_TEST,32,M,1,hazard,66,1,low,orange,low,high,None,None,0,NA,NA,2.7626709938049316
Alex_TEST,32,M,1,hazard,66,2,low,blue,low,high,1,high,0.33,NA,NA,1.6003811359405518
Alex_TEST,32,M,1,hazard,66,3,low,blue,low,high,1,high,0.38,NA,NA,2.2305099964141846
Alex_TEST,32,M,1,hazard,66,4,low,blue,low,high,0,low,0.26,NA,NA,1.9321141242980957
Alex_TEST,32,M,1,hazard,66,5,low,blue,low,high,0,low,1,NA,NA,2.0003061294555664
Alex_TEST,32,M,1,hazard,66,5,low,NA,low,high,0,low,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,67,1,high,orange,high,low,None,None,0,NA,NA,2.2806248664855957
Alex_TEST,32,M,1,hazard,67,2,high,blue,high,low,0,high,0.16,NA,NA,1.6328299045562744
Alex_TEST,32,M,1,hazard,67,3,high,orange,high,low,0,high,0.36,NA,NA,1.563878059387207
Alex_TEST,32,M,1,hazard,67,4,high,blue,high,low,0,high,1,NA,NA,2.8670761585235596
Alex_TEST,32,M,1,hazard,67,5,high,orange,high,low,0,high,1,NA,NA,1.600186824798584
Alex_TEST,32,M,1,hazard,67,5,high,NA,high,low,0,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,68,1,high,blue,low,high,None,None,0,NA,NA,1.1471171379089355
Alex_TEST,32,M,1,hazard,68,2,high,orange,low,high,1,high,0.25,NA,NA,2.732818126678467
Alex_TEST,32,M,1,hazard,68,3,high,blue,low,high,1,high,0.43,NA,NA,1.5643000602722168
Alex_TEST,32,M,1,hazard,68,4,high,orange,low,high,1,high,1,NA,NA,1.6982190608978271
Alex_TEST,32,M,1,hazard,68,4,high,NA,low,high,1,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,69,1,low,blue,low,high,None,None,0,NA,NA,1.2961840629577637
Alex_TEST,32,M,1,hazard,69,1,low,NA,low,high,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,70,1,low,orange,high,low,None,None,0,NA,NA,1.314215898513794
Alex_TEST,32,M,1,hazard,70,1,low,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,71,1,low,orange,high,low,None,None,0,NA,NA,1.131162166595459
Alex_TEST,32,M,1,hazard,71,2,low,orange,high,low,1,low,0.22,NA,NA,2.032327175140381
Alex_TEST,32,M,1,hazard,71,3,low,blue,high,low,1,low,0.28,NA,NA,2.499479055404663
Alex_TEST,32,M,1,hazard,71,3,low,NA,high,low,1,low,0.28,1,6.902798121918198,NA
Alex_TEST,32,M,1,hazard,72,1,low,orange,high,low,None,None,0,NA,NA,2.0963151454925537
Alex_TEST,32,M,1,hazard,72,2,low,orange,high,low,1,low,0.21,NA,NA,2.1329009532928467
Alex_TEST,32,M,1,hazard,72,3,low,orange,high,low,1,low,0.38,NA,NA,1.296208143234253
Alex_TEST,32,M,1,hazard,72,4,low,orange,high,low,1,low,1,NA,NA,1.4976999759674072
Alex_TEST,32,M,1,hazard,72,4,low,NA,high,low,1,low,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,73,1,high,blue,low,high,None,None,0,NA,NA,1.4806499481201172
Alex_TEST,32,M,1,hazard,73,2,high,orange,low,high,1,high,0.23,NA,NA,1.9327590465545654
Alex_TEST,32,M,1,hazard,73,3,high,blue,low,high,1,high,0.44,NA,NA,1.398787260055542
Alex_TEST,32,M,1,hazard,73,4,high,blue,low,high,1,high,1,NA,NA,1.6998517513275146
Alex_TEST,32,M,1,hazard,73,5,high,orange,low,high,1,high,1.0,NA,NA,1.3637278079986572
Alex_TEST,32,M,1,hazard,73,5,high,NA,low,high,1,high,1.0,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,74,1,low,orange,high,low,None,None,0,NA,NA,2.6833529472351074
Alex_TEST,32,M,1,hazard,74,2,low,blue,high,low,0,high,0.29,NA,NA,2.4986629486083984
Alex_TEST,32,M,1,hazard,74,3,low,blue,high,low,0,high,0.34,NA,NA,1.6321771144866943
Alex_TEST,32,M,1,hazard,74,4,low,blue,high,low,0,high,0.52,NA,NA,2.064401865005493
Alex_TEST,32,M,1,hazard,74,4,low,NA,high,low,0,high,0.52,0,-8.472195472658916,NA
Alex_TEST,32,M,1,hazard,75,1,low,blue,low,high,None,None,0,NA,NA,1.4129581451416016
Alex_TEST,32,M,1,hazard,75,1,low,NA,low,high,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,76,1,low,orange,high,low,None,None,0,NA,NA,1.114574909210205
Alex_TEST,32,M,1,hazard,76,2,low,orange,high,low,1,low,0.27,NA,NA,1.6300559043884277
Alex_TEST,32,M,1,hazard,76,2,low,NA,high,low,1,low,0.27,1,6.810598332891267,NA
Alex_TEST,32,M,1,hazard,77,1,high,blue,low,high,None,None,0,NA,NA,1.381922721862793
Alex_TEST,32,M,1,hazard,77,2,high,orange,low,high,1,high,0.34,NA,NA,2.7314090728759766
Alex_TEST,32,M,1,hazard,77,3,high,blue,low,high,1,high,0.48,NA,NA,1.3973448276519775
Alex_TEST,32,M,1,hazard,77,4,high,orange,low,high,1,high,1,NA,NA,1.731276035308838
Alex_TEST,32,M,1,hazard,77,5,high,blue,low,high,1,high,0.99,NA,NA,1.231781244277954
Alex_TEST,32,M,1,hazard,77,5,high,NA,low,high,1,high,0.99,1,10.106745885486593,NA
Alex_TEST,32,M,1,hazard,78,1,low,orange,low,high,None,None,0,NA,NA,1.4305520057678223
Alex_TEST,32,M,1,hazard,78,2,low,blue,low,high,1,high,0.24,NA,NA,2.064014196395874
Alex_TEST,32,M,1,hazard,78,3,low,blue,low,high,1,high,0.45,NA,NA,1.4319889545440674
Alex_TEST,32,M,1,hazard,78,3,low,NA,low,high,1,high,0.45,0,-8.105651004422112,NA
Alex_TEST,32,M,1,hazard,79,1,low,orange,high,low,None,None,0,NA,NA,1.6459777355194092
Alex_TEST,32,M,1,hazard,79,2,low,orange,high,low,1,low,0.17,NA,NA,4.334736108779907
Alex_TEST,32,M,1,hazard,79,3,low,orange,high,low,1,low,0.82,NA,NA,1.7643628120422363
Alex_TEST,32,M,1,hazard,79,3,low,NA,high,low,1,low,0.82,1,9.62692376504355,NA
Alex_TEST,32,M,1,hazard,80,1,low,orange,high,low,None,None,0,NA,NA,1.7310950756072998
Alex_TEST,32,M,1,hazard,80,2,low,orange,high,low,1,low,0.24,NA,NA,2.298409938812256
Alex_TEST,32,M,1,hazard,80,3,low,orange,high,low,1,low,0.36,NA,NA,1.8316402435302734
Alex_TEST,32,M,1,hazard,80,4,low,blue,high,low,1,low,0.44,NA,NA,4.103218078613281
Alex_TEST,32,M,1,hazard,80,4,low,NA,high,low,1,low,0.44,1,8.048677488110275,NA
